Exx	Eyy	Ezz	Eyz	Exz	Exy	Txx	Tyy	Tzz	Tyz	Txz	Txy
-7.49972e-05	-7.49972e-05	0.000150011	-1.14866e-16	6.12358e-17	6.5735e-18	-6.84905e+06	-6.84905e+06	1.36915e+07	-1.04849e-05	5.59603e-06	6.81746e-07
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.000149989	-0.000149989	0.000300045	-9.98327e-08	-9.91882e-07	2.29713e-07	-1.20197e+07	-1.21029e+07	2.40961e+07	-8138.86	-75214.7	21327.7
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.000224973	-0.000224975	0.000450103	-3.24404e-07	-3.79937e-06	8.71734e-07	-1.43819e+07	-1.50338e+07	2.93557e+07	-24427.3	-212666	79357.3
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.000299948	-0.000299955	0.000600186	-5.19629e-07	-6.86531e-06	1.57286e-06	-1.66095e+07	-1.80635e+07	3.45656e+07	-38661.9	-308384	139131
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.000374914	-0.000374929	0.000750293	-6.8851e-07	-1.01671e-05	2.33235e-06	-1.87559e+07	-2.11572e+07	3.97448e+07	-52227.9	-372184	199493
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.00044987	-0.000449898	0.000900427	-8.34009e-07	-1.36887e-05	3.14697e-06	-2.08545e+07	-2.42911e+07	4.49029e+07	-65800.2	-411756	259780
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.000524815	-0.00052486	0.00105059	-9.59234e-07	-1.74153e-05	4.01262e-06	-2.29257e+07	-2.745e+07	5.00447e+07	-79692.7	-432727	319668
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.00059975	-0.000599817	0.00120077	-1.06732e-06	-2.13317e-05	4.92509e-06	-2.49817e+07	-3.06246e+07	5.51733e+07	-94035.8	-439127	379038
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.000674674	-0.000674769	0.00135098	-1.16125e-06	-2.54226e-05	5.88043e-06	-2.70298e+07	-3.38092e+07	6.02904e+07	-108866	-433852	437882
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.000749586	-0.000749714	0.00150122	-1.24376e-06	-2.96734e-05	6.87512e-06	-2.90746e+07	-3.70008e+07	6.53974e+07	-124175	-419023	496245
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.000824487	-0.000824653	0.00165149	-1.31725e-06	-3.40699e-05	7.90604e-06	-3.11187e+07	-4.01974e+07	7.04952e+07	-139930	-396227	554191
-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan	-nan
-0.000899376	-0.000899587	0.00180178	-1.3838e-06	-3.8599e-05	8.97048e-06	-3.31638e+07	-4.33982e+07	7.55845e+07	-156091	-366686	611784
